scenario_id,category,system_name,scale_size,grounded_correct,supported,unsupported,contradiction,hallucination,false_certainty,correct_abstention,source_ok,latency_ms,input_tokens,deterministic,llm_avoided,validation_fail,fallback,false_premise,entity_isol,temporal_gap
sc_42_0010_temporal_hallucination,TEMPORAL_HALLUCINATION,raymember,1,False,False,True,False,True,True,False,True,76.77,202,False,False,False,False,False,False,False
sc_42_0010_temporal_hallucination,TEMPORAL_HALLUCINATION,raymember_grounded,1,True,True,False,False,False,False,True,True,101.14,21,True,True,False,False,False,False,True
sc_42_0011_entity_confusion,ENTITY_CONFUSION,baseline,2,False,False,True,True,False,False,False,False,0.01,83,False,False,False,False,False,False,False
sc_42_0011_entity_confusion,ENTITY_CONFUSION,full_context,2,True,True,False,False,False,False,False,False,0.04,166,False,False,False,False,False,True,False
sc_42_0011_entity_confusion,ENTITY_CONFUSION,naive_retrieval,2,True,True,False,False,False,False,False,False,0.07,167,False,False,False,False,False,True,False
sc_42_0011_entity_confusion,ENTITY_CONFUSION,raymember,2,True,True,False,False,False,False,False,False,94.55,182,False,False,False,False,False,True,False
sc_42_0011_entity_confusion,ENTITY_CONFUSION,raymember_grounded,2,True,True,False,False,False,False,False,True,112.68,11,True,True,False,False,False,True,False
sc_42_0012_false_premise,FALSE_PREMISE,baseline,2,False,False,True,False,True,False,False,True,0.01,87,False,False,False,False,False,False,False
sc_42_0012_false_premise,FALSE_PREMISE,full_context,2,False,False,True,False,True,True,False,True,0.04,171,False,False,False,False,False,False,False
sc_42_0012_false_premise,FALSE_PREMISE,naive_retrieval,2,False,False,True,False,True,True,False,True,0.08,172,False,False,False,False,False,False,False
sc_42_0012_false_premise,FALSE_PREMISE,raymember,2,False,False,True,False,True,True,False,True,92.78,222,False,False,False,False,False,False,False
sc_42_0012_false_premise,FALSE_PREMISE,raymember_grounded,2,True,True,False,False,False,False,False,True,116.61,16,True,True,False,False,True,False,False
sc_42_0013_current_state,CURRENT_STATE,baseline,2,False,False,True,True,False,False,False,False,0.01,85,False,False,False,False,False,False,False
sc_42_0013_current_state,CURRENT_STATE,full_context,2,False,False,True,True,True,True,False,False,0.05,171,False,False,False,False,False,False,False
sc_42_0013_current_state,CURRENT_STATE,naive_retrieval,2,False,False,True,True,True,True,False,False,0.08,172,False,False,False,False,False,False,False
sc_42_0013_current_state,CURRENT_STATE,raymember,2,False,False,True,True,False,True,False,False,121.87,221,False,False,False,False,False,False,False
sc_42_0013_current_state,CURRENT_STATE,raymember_grounded,2,False,False,True,True,True,True,False,True,151.73,13,True,True,False,False,False,False,False
sc_42_0014_conflict_resolution,CONFLICT_RESOLUTION,baseline,2,False,False,True,True,False,False,False,False,0.01,93,False,False,False,False,False,False,False
sc_42_0014_conflict_resolution,CONFLICT_RESOLUTION,full_context,2,True,True,False,False,False,False,False,True,0.09,182,False,False,False,False,False,False,False
sc_42_0014_conflict_resolution,CONFLICT_RESOLUTION,naive_retrieval,2,True,True,False,False,False,False,False,True,0.13,183,False,False,False,False,False,False,False
sc_42_0014_conflict_resolution,CONFLICT_RESOLUTION,raymember,2,True,True,False,False,False,False,False,True,131.58,275,False,False,False,False,False,False,False
sc_42_0014_conflict_resolution,CONFLICT_RESOLUTION,raymember_grounded,2,True,True,False,False,False,False,False,True,131.44,21,True,True,False,False,False,False,False
sc_42_0015_temporal_reasoning,TEMPORAL_REASONING,baseline,3,False,False,True,True,False,False,False,True,0.01,87,False,False,False,False,False,False,False
sc_42_0015_temporal_reasoning,TEMPORAL_REASONING,full_context,3,True,True,False,False,False,False,False,True,0.07,207,False,False,False,False,False,False,False
sc_42_0015_temporal_reasoning,TEMPORAL_REASONING,naive_retrieval,3,True,True,False,False,False,False,False,True,0.15,208,False,False,False,False,False,False,False
sc_42_0015_temporal_reasoning,TEMPORAL_REASONING,raymember,3,True,True,False,False,False,False,False,True,114.49,250,False,False,False,False,False,False,False
sc_42_0015_temporal_reasoning,TEMPORAL_REASONING,raymember_grounded,3,False,False,True,True,True,True,False,True,121.76,16,True,True,False,False,False,False,False
sc_42_0016_distractor_resistance,DISTRACTOR_RESISTANCE,baseline,50,False,False,True,True,False,False,False,False,0.01,83,False,False,False,False,False,False,False
sc_42_0016_distractor_resistance,DISTRACTOR_RESISTANCE,full_context,50,True,True,False,False,False,False,False,False,0.26,1966,False,False,False,False,False,False,False
sc_42_0016_distractor_resistance,DISTRACTOR_RESISTANCE,naive_retrieval,50,True,True,False,False,False,False,False,False,0.69,279,False,False,False,False,False,False,False
sc_42_0016_distractor_resistance,DISTRACTOR_RESISTANCE,raymember,50,True,True,False,False,False,False,False,False,606.18,216,False,False,False,False,False,False,False
sc_42_0016_distractor_resistance,DISTRACTOR_RESISTANCE,raymember_grounded,50,True,True,False,False,False,False,False,True,586.88,12,True,True,False,False,False,False,False
sc_42_0017_cross_session_persistence,CROSS_SESSION_PERSISTENCE,baseline,1,False,False,True,True,False,False,False,False,0.01,90,False,False,False,False,False,False,False
sc_42_0017_cross_session_persistence,CROSS_SESSION_PERSISTENCE,full_context,1,False,False,True,True,False,True,False,False,0.04,136,False,False,False,False,False,False,False
sc_42_0017_cross_session_persistence,CROSS_SESSION_PERSISTENCE,naive_retrieval,1,False,False,True,True,False,True,False,False,0.06,137,False,False,False,False,False,False,False
sc_42_0017_cross_session_persistence,CROSS_SESSION_PERSISTENCE,raymember,1,False,False,True,True,False,True,False,False,116.62,197,False,False,False,False,False,False,False
sc_42_0017_cross_session_persistence,CROSS_SESSION_PERSISTENCE,raymember_grounded,1,False,False,True,True,True,True,False,True,146.87,18,True,True,False,False,False,False,False
sc_42_0018_missing_info,MISSING_INFO,baseline,1,True,True,False,False,False,False,True,True,0.01,89,False,False,False,False,False,False,False
sc_42_0018_missing_info,MISSING_INFO,full_context,1,False,False,True,False,True,True,False,True,0.06,134,False,False,False,False,False,False,False
sc_42_0018_missing_info,MISSING_INFO,naive_retrieval,1,False,False,True,False,True,True,False,True,0.10,135,False,False,False,False,False,False,False
sc_42_0018_missing_info,MISSING_INFO,raymember,1,False,False,True,False,True,True,False,True,117.72,194,False,False,False,False,False,False,False
sc_42_0018_missing_info,MISSING_INFO,raymember_grounded,1,True,True,False,False,False,False,True,True,131.29,18,True,True,False,False,False,False,False
sc_42_0019_contradictory_evidence,CONTRADICTORY_EVIDENCE,baseline,2,False,False,True,True,False,False,False,False,0.01,94,False,False,False,False,False,False,False
sc_42_0019_contradictory_evidence,CONTRADICTORY_EVIDENCE,full_context,2,False,False,True,True,True,True,False,True,0.09,180,False,False,False,False,False,False,False
sc_42_0019_contradictory_evidence,CONTRADICTORY_EVIDENCE,naive_retrieval,2,False,False,True,True,True,True,False,True,0.14,181,False,False,False,False,False,False,False
sc_42_0019_contradictory_evidence,CONTRADICTORY_EVIDENCE,raymember,2,False,False,True,True,True,True,False,True,103.44,241,False,False,False,False,False,False,False
sc_42_0019_contradictory_evidence,CONTRADICTORY_EVIDENCE,raymember_grounded,2,False,False,True,True,True,True,False,False,117.32,22,True,True,False,False,False,False,False
sc_42_0020_uncertain_evidence,UNCERTAIN_EVIDENCE,baseline,2,True,True,False,False,False,False,True,True,0.01,83,False,False,False,False,False,False,False
sc_42_0020_uncertain_evidence,UNCERTAIN_EVIDENCE,full_context,2,False,False,True,False,True,True,False,True,0.07,165,False,False,False,False,False,False,False
sc_42_0020_uncertain_evidence,UNCERTAIN_EVIDENCE,naive_retrieval,2,False,False,True,False,True,True,False,True,0.13,166,False,False,False,False,False,False,False
sc_42_0020_uncertain_evidence,UNCERTAIN_EVIDENCE,raymember,2,True,True,False,False,False,False,True,True,115.59,211,False,False,False,False,False,False,False
sc_42_0020_uncertain_evidence,UNCERTAIN_EVIDENCE,raymember_grounded,2,False,False,True,False,True,False,False,True,125.91,11,True,True,False,False,False,False,False
sc_42_0021_distractor_hallucination,DISTRACTOR_HALLUCINATION,baseline,50,True,True,False,False,False,False,True,True,0.01,90,False,False,False,False,False,False,False
sc_42_0021_distractor_hallucination,DISTRACTOR_HALLUCINATION,full_context,50,False,False,True,False,True,True,False,True,0.47,2437,False,False,False,False,False,False,False
sc_42_0021_distractor_hallucination,DISTRACTOR_HALLUCINATION,naive_retrieval,50,False,False,True,False,True,True,False,True,1.50,323,False,False,False,False,False,False,False
sc_42_0021_distractor_hallucination,DISTRACTOR_HALLUCINATION,raymember,50,True,True,False,False,False,False,True,True,788.83,193,False,False,False,False,False,False,False
sc_42_0021_distractor_hallucination,DISTRACTOR_HALLUCINATION,raymember_grounded,50,True,True,False,False,False,False,True,True,770.63,18,True,True,False,False,False,False,False
sc_42_0022_temporal_hallucination,TEMPORAL_HALLUCINATION,baseline,1,True,True,False,False,False,False,True,True,0.04,92,False,False,False,False,False,False,False
sc_42_0022_temporal_hallucination,TEMPORAL_HALLUCINATION,full_context,1,False,False,True,False,True,True,False,True,0.03,138,False,False,False,False,False,False,False
sc_42_0022_temporal_hallucination,TEMPORAL_HALLUCINATION,naive_retrieval,1,False,False,True,False,True,True,False,True,0.09,139,False,False,False,False,False,False,False
sc_42_0022_temporal_hallucination,TEMPORAL_HALLUCINATION,raymember,1,False,False,True,False,True,True,False,True,91.93,202,False,False,False,False,False,False,False
sc_42_0022_temporal_hallucination,TEMPORAL_HALLUCINATION,raymember_grounded,1,True,True,False,False,False,False,True,True,103.14,21,True,True,False,False,False,False,True
sc_42_0023_entity_confusion,ENTITY_CONFUSION,baseline,2,False,False,True,True,False,False,False,False,0.02,83,False,False,False,False,False,False,False
sc_42_0023_entity_confusion,ENTITY_CONFUSION,full_context,2,True,True,False,False,False,False,False,False,0.04,166,False,False,False,False,False,True,False
sc_42_0023_entity_confusion,ENTITY_CONFUSION,naive_retrieval,2,True,True,False,False,False,False,False,False,0.08,167,False,False,False,False,False,True,False
sc_42_0023_entity_confusion,ENTITY_CONFUSION,raymember,2,True,True,False,False,False,False,False,False,102.99,182,False,False,False,False,False,True,False
sc_42_0023_entity_confusion,ENTITY_CONFUSION,raymember_grounded,2,True,True,False,False,False,False,False,True,108.67,11,True,True,False,False,False,True,False
sc_42_0024_false_premise,FALSE_PREMISE,baseline,2,False,False,True,False,True,False,False,True,0.01,87,False,False,False,False,False,False,False
sc_42_0024_false_premise,FALSE_PREMISE,full_context,2,False,False,True,False,True,True,False,True,0.07,171,False,False,False,False,False,False,False
sc_42_0024_false_premise,FALSE_PREMISE,naive_retrieval,2,False,False,True,False,True,True,False,True,0.09,172,False,False,False,False,False,False,False
sc_42_0024_false_premise,FALSE_PREMISE,raymember,2,False,False,True,False,True,True,False,True,112.22,222,False,False,False,False,False,False,False
sc_42_0024_false_premise,FALSE_PREMISE,raymember_grounded,2,True,True,False,False,False,False,False,True,116.60,16,True,True,False,False,True,False,False
sc_42_0025_current_state,CURRENT_STATE,baseline,2,False,False,True,True,False,False,False,False,0.01,85,False,False,False,False,False,False,False
sc_42_0025_current_state,CURRENT_STATE,full_context,2,False,False,True,True,True,True,False,False,0.09,168,False,False,False,False,False,False,False
sc_42_0025_current_state,CURRENT_STATE,naive_retrieval,2,False,False,True,True,True,True,False,False,0.08,169,False,False,False,False,False,False,False
sc_42_0025_current_state,CURRENT_STATE,raymember,2,False,False,True,True,True,True,False,False,116.93,216,False,False,False,False,False,False,False
sc_42_0025_current_state,CURRENT_STATE,raymember_grounded,2,False,False,True,True,True,True,False,True,109.80,13,True,True,False,False,False,False,False
sc_42_0026_conflict_resolution,CONFLICT_RESOLUTION,baseline,2,False,False,True,True,False,False,False,False,0.01,93,False,False,False,False,False,False,False
sc_42_0026_conflict_resolution,CONFLICT_RESOLUTION,full_context,2,True,True,False,False,False,False,False,True,0.06,182,False,False,False,False,False,False,False
sc_42_0026_conflict_resolution,CONFLICT_RESOLUTION,naive_retrieval,2,True,True,False,False,False,False,False,True,0.09,183,False,False,False,False,False,False,False
sc_42_0026_conflict_resolution,CONFLICT_RESOLUTION,raymember,2,True,True,False,False,False,False,False,True,103.91,275,False,False,False,False,False,False,False
sc_42_0026_conflict_resolution,CONFLICT_RESOLUTION,raymember_grounded,2,True,True,False,False,False,False,False,True,118.54,21,True,True,False,False,False,False,False
sc_42_0027_temporal_reasoning,TEMPORAL_REASONING,baseline,3,False,False,True,True,False,False,False,True,0.01,88,False,False,False,False,False,False,False
sc_42_0027_temporal_reasoning,TEMPORAL_REASONING,full_context,3,True,True,False,False,False,False,False,True,0.05,211,False,False,False,False,False,False,False
sc_42_0027_temporal_reasoning,TEMPORAL_REASONING,naive_retrieval,3,True,True,False,False,False,False,False,True,0.11,212,False,False,False,False,False,False,False
sc_42_0027_temporal_reasoning,TEMPORAL_REASONING,raymember,3,True,True,False,False,False,False,False,True,115.01,256,False,False,False,False,False,False,False
sc_42_0027_temporal_reasoning,TEMPORAL_REASONING,raymember_grounded,3,False,False,True,True,True,True,False,True,125.80,17,True,True,False,False,False,False,False
sc_42_0028_distractor_resistance,DISTRACTOR_RESISTANCE,baseline,250,False,False,True,True,False,False,False,False,0.01,83,False,False,False,False,False,False,False
sc_42_0028_distractor_resistance,DISTRACTOR_RESISTANCE,full_context,250,True,True,False,False,False,False,False,False,1.27,9262,False,False,False,False,False,False,False
sc_42_0028_distractor_resistance,DISTRACTOR_RESISTANCE,naive_retrieval,250,True,True,False,False,False,False,False,False,2.92,279,False,False,False,False,False,False,False
sc_42_0028_distractor_resistance,DISTRACTOR_RESISTANCE,raymember,250,True,True,False,False,False,False,False,False,3640.46,216,False,False,False,False,False,False,False
sc_42_0028_distractor_resistance,DISTRACTOR_RESISTANCE,raymember_grounded,250,True,True,False,False,False,False,False,True,3393.54,12,True,True,False,False,False,False,False
sc_42_0029_cross_session_persistence,CROSS_SESSION_PERSISTENCE,baseline,1,False,False,True,True,False,False,False,False,0.01,90,False,False,False,False,False,False,False
sc_42_0029_cross_session_persistence,CROSS_SESSION_PERSISTENCE,full_context,1,False,False,True,True,False,True,False,False,0.04,136,False,False,False,False,False,False,False
sc_42_0029_cross_session_persistence,CROSS_SESSION_PERSISTENCE,naive_retrieval,1,False,False,True,True,False,True,False,False,0.06,137,False,False,False,False,False,False,False
sc_42_0029_cross_session_persistence,CROSS_SESSION_PERSISTENCE,raymember,1,False,False,True,True,False,True,False,False,101.78,197,False,False,False,False,False,False,False
sc_42_0029_cross_session_persistence,CROSS_SESSION_PERSISTENCE,raymember_grounded,1,False,False,True,True,True,True,False,True,114.43,18,True,True,False,False,False,False,False
sc_42_0030_missing_info,MISSING_INFO,baseline,1,True,True,False,False,False,False,True,True,0.01,89,False,False,False,False,False,False,False
sc_42_0030_missing_info,MISSING_INFO,full_context,1,False,False,True,False,True,True,False,True,0.04,134,False,False,False,False,False,False,False
sc_42_0030_missing_info,MISSING_INFO,naive_retrieval,1,False,False,True,False,True,True,False,True,0.06,135,False,False,False,False,False,False,False
sc_42_0030_missing_info,MISSING_INFO,raymember,1,False,False,True,False,True,True,False,True,91.91,194,False,False,False,False,False,False,False
sc_42_0030_missing_info,MISSING_INFO,raymember_grounded,1,True,True,False,False,False,False,True,True,103.42,18,True,True,False,False,False,False,False
sc_42_0031_contradictory_evidence,CONTRADICTORY_EVIDENCE,baseline,2,False,False,True,True,False,False,False,False,0.01,94,False,False,False,False,False,False,False
sc_42_0031_contradictory_evidence,CONTRADICTORY_EVIDENCE,full_context,2,False,False,True,True,True,True,False,True,0.09,180,False,False,False,False,False,False,False
sc_42_0031_contradictory_evidence,CONTRADICTORY_EVIDENCE,naive_retrieval,2,False,False,True,True,True,True,False,True,0.13,181,False,False,False,False,False,False,False
sc_42_0031_contradictory_evidence,CONTRADICTORY_EVIDENCE,raymember,2,False,False,True,True,True,True,False,True,99.93,241,False,False,False,False,False,False,False
sc_42_0031_contradictory_evidence,CONTRADICTORY_EVIDENCE,raymember_grounded,2,False,False,True,True,True,True,False,False,113.36,22,True,True,False,False,False,False,False
sc_42_0032_uncertain_evidence,UNCERTAIN_EVIDENCE,baseline,2,True,True,False,False,False,False,True,True,0.01,83,False,False,False,False,False,False,False
sc_42_0032_uncertain_evidence,UNCERTAIN_EVIDENCE,full_context,2,False,False,True,False,True,True,False,True,0.04,165,False,False,False,False,False,False,False
sc_42_0032_uncertain_evidence,UNCERTAIN_EVIDENCE,naive_retrieval,2,False,False,True,False,True,True,False,True,0.09,166,False,False,False,False,False,False,False
sc_42_0032_uncertain_evidence,UNCERTAIN_EVIDENCE,raymember,2,True,True,False,False,False,False,True,True,108.71,211,False,False,False,False,False,False,False
sc_42_0032_uncertain_evidence,UNCERTAIN_EVIDENCE,raymember_grounded,2,False,False,True,False,True,False,False,True,117.26,11,True,True,False,False,False,False,False
sc_42_0033_distractor_hallucination,DISTRACTOR_HALLUCINATION,baseline,250,True,True,False,False,False,False,True,True,0.01,90,False,False,False,False,False,False,False
sc_42_0033_distractor_hallucination,DISTRACTOR_HALLUCINATION,full_context,250,False,False,True,False,True,True,False,True,1.64,11837,False,False,False,False,False,False,False
sc_42_0033_distractor_hallucination,DISTRACTOR_HALLUCINATION,naive_retrieval,250,False,False,True,False,True,True,False,True,3.66,323,False,False,False,False,False,False,False
sc_42_0033_distractor_hallucination,DISTRACTOR_HALLUCINATION,raymember,250,True,True,False,False,False,False,True,True,3599.48,193,False,False,False,False,False,False,False
sc_42_0033_distractor_hallucination,DISTRACTOR_HALLUCINATION,raymember_grounded,250,True,True,False,False,False,False,True,True,3214.05,18,True,True,False,False,False,False,False
sc_42_0034_temporal_hallucination,TEMPORAL_HALLUCINATION,baseline,1,True,True,False,False,False,False,True,True,0.05,92,False,False,False,False,False,False,False
sc_42_0034_temporal_hallucination,TEMPORAL_HALLUCINATION,full_context,1,False,False,True,False,True,True,False,True,0.04,138,False,False,False,False,False,False,False
sc_42_0034_temporal_hallucination,TEMPORAL_HALLUCINATION,naive_retrieval,1,False,False,True,False,True,True,False,True,0.10,139,False,False,False,False,False,False,False
sc_42_0034_temporal_hallucination,TEMPORAL_HALLUCINATION,raymember,1,False,False,True,False,True,True,False,True,94.03,202,False,False,False,False,False,False,False
sc_42_0034_temporal_hallucination,TEMPORAL_HALLUCINATION,raymember_grounded,1,True,True,False,False,False,False,True,True,105.60,21,True,True,False,False,False,False,True
sc_42_0035_entity_confusion,ENTITY_CONFUSION,baseline,2,False,False,True,True,False,False,False,False,0.01,83,False,False,False,False,False,False,False
sc_42_0035_entity_confusion,ENTITY_CONFUSION,full_context,2,True,True,False,False,False,False,False,False,0.06,166,False,False,False,False,False,True,False
sc_42_0035_entity_confusion,ENTITY_CONFUSION,naive_retrieval,2,True,True,False,False,False,False,False,False,0.10,167,False,False,False,False,False,True,False
sc_42_0035_entity_confusion,ENTITY_CONFUSION,raymember,2,True,True,False,False,False,False,False,False,104.51,182,False,False,False,False,False,True,False
sc_42_0035_entity_confusion,ENTITY_CONFUSION,raymember_grounded,2,True,True,False,False,False,False,False,True,112.85,11,True,True,False,False,False,True,False
sc_42_0036_false_premise,FALSE_PREMISE,baseline,2,False,False,True,False,True,False,False,True,0.01,87,False,False,False,False,False,False,False
sc_42_0036_false_premise,FALSE_PREMISE,full_context,2,False,False,True,False,True,True,False,True,0.04,171,False,False,False,False,False,False,False
sc_42_0036_false_premise,FALSE_PREMISE,naive_retrieval,2,False,False,True,False,True,True,False,True,0.08,172,False,False,False,False,False,False,False
sc_42_0036_false_premise,FALSE_PREMISE,raymember,2,False,False,True,False,True,True,False,True,98.50,222,False,False,False,False,False,False,False
sc_42_0036_false_premise,FALSE_PREMISE,raymember_grounded,2,True,True,False,False,False,False,False,True,116.27,16,True,True,False,False,True,False,False
sc_42_0037_current_state,CURRENT_STATE,baseline,2,False,False,True,True,False,False,False,False,0.01,85,False,False,False,False,False,False,False
sc_42_0037_current_state,CURRENT_STATE,full_context,2,False,False,True,True,True,True,False,False,0.04,171,False,False,False,False,False,False,False
sc_42_0037_current_state,CURRENT_STATE,naive_retrieval,2,False,False,True,True,True,True,False,False,0.08,172,False,False,False,False,False,False,False
sc_42_0037_current_state,CURRENT_STATE,raymember,2,False,False,True,True,False,True,False,False,102.61,221,False,False,False,False,False,False,False
sc_42_0037_current_state,CURRENT_STATE,raymember_grounded,2,False,False,True,True,True,True,False,True,108.56,13,True,True,False,False,False,False,False
sc_42_0038_conflict_resolution,CONFLICT_RESOLUTION,baseline,2,False,False,True,True,False,False,False,False,0.01,93,False,False,False,False,False,False,False
