scenario_id,category,system_name,scale_size,grounded_correct,supported,unsupported,contradiction,hallucination,false_certainty,correct_abstention,source_ok,latency_ms,input_tokens,deterministic,llm_avoided,validation_fail,fallback,false_premise,entity_isol,temporal_gap
sc_42_0008_uncertain_evidence,UNCERTAIN_EVIDENCE,baseline,2,True,True,False,False,False,False,True,True,0.01,83,False,False,False,False,False,False,False
sc_42_0008_uncertain_evidence,UNCERTAIN_EVIDENCE,full_context,2,False,False,True,False,True,True,False,True,0.07,165,False,False,False,False,False,False,False
sc_42_0008_uncertain_evidence,UNCERTAIN_EVIDENCE,naive_retrieval,2,False,False,True,False,True,True,False,True,0.13,166,False,False,False,False,False,False,False
sc_42_0008_uncertain_evidence,UNCERTAIN_EVIDENCE,raymember,2,True,True,False,False,False,False,True,True,134.03,211,False,False,False,False,False,False,False
sc_42_0008_uncertain_evidence,UNCERTAIN_EVIDENCE,raymember_grounded,2,False,False,True,False,True,False,False,True,154.10,11,True,True,False,False,False,False,False
sc_42_0009_distractor_hallucination,DISTRACTOR_HALLUCINATION,baseline,500,True,True,False,False,False,False,True,True,0.01,90,False,False,False,False,False,False,False
sc_42_0009_distractor_hallucination,DISTRACTOR_HALLUCINATION,full_context,500,False,False,True,False,True,True,False,True,3.34,23587,False,False,False,False,False,False,False
sc_42_0009_distractor_hallucination,DISTRACTOR_HALLUCINATION,naive_retrieval,500,False,False,True,False,True,True,False,True,9.00,323,False,False,False,False,False,False,False
sc_42_0009_distractor_hallucination,DISTRACTOR_HALLUCINATION,raymember,500,True,True,False,False,False,False,True,True,7385.98,193,False,False,False,False,False,False,False
sc_42_0009_distractor_hallucination,DISTRACTOR_HALLUCINATION,raymember_grounded,500,True,True,False,False,False,False,True,True,7227.91,18,True,True,False,False,False,False,False
sc_42_0010_temporal_hallucination,TEMPORAL_HALLUCINATION,baseline,1,True,True,False,False,False,False,True,True,0.05,92,False,False,False,False,False,False,False
sc_42_0010_temporal_hallucination,TEMPORAL_HALLUCINATION,full_context,1,False,False,True,False,True,True,False,True,0.04,138,False,False,False,False,False,False,False
sc_42_0010_temporal_hallucination,TEMPORAL_HALLUCINATION,naive_retrieval,1,False,False,True,False,True,True,False,True,0.09,139,False,False,False,False,False,False,False
sc_42_0010_temporal_hallucination,TEMPORAL_HALLUCINATION,raymember,1,False,False,True,False,True,True,False,True,168.25,202,False,False,False,False,False,False,False
sc_42_0010_temporal_hallucination,TEMPORAL_HALLUCINATION,raymember_grounded,1,True,True,False,False,False,False,True,True,181.50,21,True,True,False,False,False,False,True
sc_42_0011_entity_confusion,ENTITY_CONFUSION,baseline,2,False,False,True,True,False,False,False,False,0.02,83,False,False,False,False,False,False,False
sc_42_0011_entity_confusion,ENTITY_CONFUSION,full_context,2,True,True,False,False,False,False,False,False,0.12,166,False,False,False,False,False,True,False
sc_42_0011_entity_confusion,ENTITY_CONFUSION,naive_retrieval,2,True,True,False,False,False,False,False,False,0.23,167,False,False,False,False,False,True,False
sc_42_0011_entity_confusion,ENTITY_CONFUSION,raymember,2,True,True,False,False,False,False,False,False,148.69,182,False,False,False,False,False,True,False
sc_42_0011_entity_confusion,ENTITY_CONFUSION,raymember_grounded,2,True,True,False,False,False,False,False,True,163.42,11,True,True,False,False,False,True,False
sc_42_0012_false_premise,FALSE_PREMISE,baseline,2,False,False,True,False,True,False,False,True,0.01,87,False,False,False,False,False,False,False
sc_42_0012_false_premise,FALSE_PREMISE,full_context,2,False,False,True,False,True,True,False,True,0.07,171,False,False,False,False,False,False,False
sc_42_0012_false_premise,FALSE_PREMISE,naive_retrieval,2,False,False,True,False,True,True,False,True,0.15,172,False,False,False,False,False,False,False
sc_42_0012_false_premise,FALSE_PREMISE,raymember,2,False,False,True,False,True,True,False,True,156.04,222,False,False,False,False,False,False,False
sc_42_0012_false_premise,FALSE_PREMISE,raymember_grounded,2,True,True,False,False,False,False,False,True,175.11,16,True,True,False,False,True,False,False
sc_42_0013_current_state,CURRENT_STATE,baseline,2,False,False,True,True,False,False,False,False,0.01,85,False,False,False,False,False,False,False
sc_42_0013_current_state,CURRENT_STATE,full_context,2,False,False,True,True,True,True,False,False,0.09,171,False,False,False,False,False,False,False
sc_42_0013_current_state,CURRENT_STATE,naive_retrieval,2,False,False,True,True,True,True,False,False,0.14,172,False,False,False,False,False,False,False
sc_42_0013_current_state,CURRENT_STATE,raymember,2,False,False,True,True,False,True,False,False,116.78,221,False,False,False,False,False,False,False
sc_42_0013_current_state,CURRENT_STATE,raymember_grounded,2,False,False,True,True,True,True,False,True,138.38,13,True,True,False,False,False,False,False
sc_42_0014_conflict_resolution,CONFLICT_RESOLUTION,baseline,2,False,False,True,True,False,False,False,False,0.01,93,False,False,False,False,False,False,False
sc_42_0014_conflict_resolution,CONFLICT_RESOLUTION,full_context,2,True,True,False,False,False,False,False,True,0.10,182,False,False,False,False,False,False,False
sc_42_0014_conflict_resolution,CONFLICT_RESOLUTION,naive_retrieval,2,True,True,False,False,False,False,False,True,0.18,183,False,False,False,False,False,False,False
sc_42_0014_conflict_resolution,CONFLICT_RESOLUTION,raymember,2,True,True,False,False,False,False,False,True,110.92,275,False,False,False,False,False,False,False
sc_42_0014_conflict_resolution,CONFLICT_RESOLUTION,raymember_grounded,2,True,True,False,False,False,False,False,True,114.00,21,True,True,False,False,False,False,False
sc_42_0015_temporal_reasoning,TEMPORAL_REASONING,baseline,3,False,False,True,True,False,False,False,True,0.01,87,False,False,False,False,False,False,False
sc_42_0015_temporal_reasoning,TEMPORAL_REASONING,full_context,3,True,True,False,False,False,False,False,True,0.07,207,False,False,False,False,False,False,False
sc_42_0015_temporal_reasoning,TEMPORAL_REASONING,naive_retrieval,3,True,True,False,False,False,False,False,True,0.11,208,False,False,False,False,False,False,False
sc_42_0015_temporal_reasoning,TEMPORAL_REASONING,raymember,3,True,True,False,False,False,False,False,True,123.75,250,False,False,False,False,False,False,False
sc_42_0015_temporal_reasoning,TEMPORAL_REASONING,raymember_grounded,3,False,False,True,True,True,True,False,True,135.91,16,True,True,False,False,False,False,False
sc_42_0016_distractor_resistance,DISTRACTOR_RESISTANCE,baseline,50,False,False,True,True,False,False,False,False,0.01,83,False,False,False,False,False,False,False
sc_42_0016_distractor_resistance,DISTRACTOR_RESISTANCE,full_context,50,True,True,False,False,False,False,False,False,0.47,1966,False,False,False,False,False,False,False
sc_42_0016_distractor_resistance,DISTRACTOR_RESISTANCE,naive_retrieval,50,True,True,False,False,False,False,False,False,1.27,279,False,False,False,False,False,False,False
sc_42_0016_distractor_resistance,DISTRACTOR_RESISTANCE,raymember,50,True,True,False,False,False,False,False,False,729.03,216,False,False,False,False,False,False,False
sc_42_0016_distractor_resistance,DISTRACTOR_RESISTANCE,raymember_grounded,50,True,True,False,False,False,False,False,True,898.61,12,True,True,False,False,False,False,False
sc_42_0017_cross_session_persistence,CROSS_SESSION_PERSISTENCE,baseline,1,False,False,True,True,False,False,False,False,0.01,90,False,False,False,False,False,False,False
sc_42_0017_cross_session_persistence,CROSS_SESSION_PERSISTENCE,full_context,1,False,False,True,True,False,True,False,False,0.04,136,False,False,False,False,False,False,False
sc_42_0017_cross_session_persistence,CROSS_SESSION_PERSISTENCE,naive_retrieval,1,False,False,True,True,False,True,False,False,0.06,137,False,False,False,False,False,False,False
sc_42_0017_cross_session_persistence,CROSS_SESSION_PERSISTENCE,raymember,1,False,False,True,True,False,True,False,False,122.24,197,False,False,False,False,False,False,False
sc_42_0017_cross_session_persistence,CROSS_SESSION_PERSISTENCE,raymember_grounded,1,False,False,True,True,True,True,False,True,128.69,18,True,True,False,False,False,False,False
sc_42_0018_missing_info,MISSING_INFO,baseline,1,True,True,False,False,False,False,True,True,0.01,89,False,False,False,False,False,False,False
sc_42_0018_missing_info,MISSING_INFO,full_context,1,False,False,True,False,True,True,False,True,0.04,134,False,False,False,False,False,False,False
sc_42_0018_missing_info,MISSING_INFO,naive_retrieval,1,False,False,True,False,True,True,False,True,0.06,135,False,False,False,False,False,False,False
sc_42_0018_missing_info,MISSING_INFO,raymember,1,False,False,True,False,True,True,False,True,112.55,194,False,False,False,False,False,False,False
sc_42_0018_missing_info,MISSING_INFO,raymember_grounded,1,True,True,False,False,False,False,True,True,173.13,18,True,True,False,False,False,False,False
sc_42_0019_contradictory_evidence,CONTRADICTORY_EVIDENCE,baseline,2,False,False,True,True,False,False,False,False,0.02,94,False,False,False,False,False,False,False
sc_42_0019_contradictory_evidence,CONTRADICTORY_EVIDENCE,full_context,2,False,False,True,True,True,True,False,True,0.14,180,False,False,False,False,False,False,False
sc_42_0019_contradictory_evidence,CONTRADICTORY_EVIDENCE,naive_retrieval,2,False,False,True,True,True,True,False,True,0.24,181,False,False,False,False,False,False,False
sc_42_0019_contradictory_evidence,CONTRADICTORY_EVIDENCE,raymember,2,False,False,True,True,True,True,False,True,168.85,241,False,False,False,False,False,False,False
sc_42_0019_contradictory_evidence,CONTRADICTORY_EVIDENCE,raymember_grounded,2,False,False,True,True,True,True,False,False,195.36,22,True,True,False,False,False,False,False
sc_42_0020_uncertain_evidence,UNCERTAIN_EVIDENCE,baseline,2,True,True,False,False,False,False,True,True,0.02,83,False,False,False,False,False,False,False
sc_42_0020_uncertain_evidence,UNCERTAIN_EVIDENCE,full_context,2,False,False,True,False,True,True,False,True,0.12,165,False,False,False,False,False,False,False
sc_42_0020_uncertain_evidence,UNCERTAIN_EVIDENCE,naive_retrieval,2,False,False,True,False,True,True,False,True,0.21,166,False,False,False,False,False,False,False
sc_42_0020_uncertain_evidence,UNCERTAIN_EVIDENCE,raymember,2,True,True,False,False,False,False,True,True,148.20,211,False,False,False,False,False,False,False
sc_42_0020_uncertain_evidence,UNCERTAIN_EVIDENCE,raymember_grounded,2,False,False,True,False,True,False,False,True,154.90,11,True,True,False,False,False,False,False
sc_42_0021_distractor_hallucination,DISTRACTOR_HALLUCINATION,baseline,50,True,True,False,False,False,False,True,True,0.02,90,False,False,False,False,False,False,False
sc_42_0021_distractor_hallucination,DISTRACTOR_HALLUCINATION,full_context,50,False,False,True,False,True,True,False,True,0.65,2437,False,False,False,False,False,False,False
sc_42_0021_distractor_hallucination,DISTRACTOR_HALLUCINATION,naive_retrieval,50,False,False,True,False,True,True,False,True,1.90,323,False,False,False,False,False,False,False
sc_42_0021_distractor_hallucination,DISTRACTOR_HALLUCINATION,raymember,50,True,True,False,False,False,False,True,True,933.92,193,False,False,False,False,False,False,False
sc_42_0021_distractor_hallucination,DISTRACTOR_HALLUCINATION,raymember_grounded,50,True,True,False,False,False,False,True,True,1262.64,18,True,True,False,False,False,False,False
sc_42_0022_temporal_hallucination,TEMPORAL_HALLUCINATION,baseline,1,True,True,False,False,False,False,True,True,0.06,92,False,False,False,False,False,False,False
sc_42_0022_temporal_hallucination,TEMPORAL_HALLUCINATION,full_context,1,False,False,True,False,True,True,False,True,0.05,138,False,False,False,False,False,False,False
sc_42_0022_temporal_hallucination,TEMPORAL_HALLUCINATION,naive_retrieval,1,False,False,True,False,True,True,False,True,0.10,139,False,False,False,False,False,False,False
sc_42_0022_temporal_hallucination,TEMPORAL_HALLUCINATION,raymember,1,False,False,True,False,True,True,False,True,138.28,202,False,False,False,False,False,False,False
sc_42_0022_temporal_hallucination,TEMPORAL_HALLUCINATION,raymember_grounded,1,True,True,False,False,False,False,True,True,153.47,21,True,True,False,False,False,False,True
sc_42_0023_entity_confusion,ENTITY_CONFUSION,baseline,2,False,False,True,True,False,False,False,False,0.01,83,False,False,False,False,False,False,False
sc_42_0023_entity_confusion,ENTITY_CONFUSION,full_context,2,True,True,False,False,False,False,False,False,0.09,166,False,False,False,False,False,True,False
sc_42_0023_entity_confusion,ENTITY_CONFUSION,naive_retrieval,2,True,True,False,False,False,False,False,False,0.21,167,False,False,False,False,False,True,False
sc_42_0023_entity_confusion,ENTITY_CONFUSION,raymember,2,True,True,False,False,False,False,False,False,120.26,182,False,False,False,False,False,True,False
sc_42_0023_entity_confusion,ENTITY_CONFUSION,raymember_grounded,2,True,True,False,False,False,False,False,True,128.12,11,True,True,False,False,False,True,False
sc_42_0024_false_premise,FALSE_PREMISE,baseline,2,False,False,True,False,True,False,False,True,0.01,87,False,False,False,False,False,False,False
sc_42_0024_false_premise,FALSE_PREMISE,full_context,2,False,False,True,False,True,True,False,True,0.06,171,False,False,False,False,False,False,False
sc_42_0024_false_premise,FALSE_PREMISE,naive_retrieval,2,False,False,True,False,True,True,False,True,0.13,172,False,False,False,False,False,False,False
sc_42_0024_false_premise,FALSE_PREMISE,raymember,2,False,False,True,False,True,True,False,True,116.23,222,False,False,False,False,False,False,False
sc_42_0024_false_premise,FALSE_PREMISE,raymember_grounded,2,True,True,False,False,False,False,False,True,170.29,16,True,True,False,False,True,False,False
