scenario_id,category,system_name,scale_size,grounded_correct,supported,unsupported,contradiction,hallucination,false_certainty,correct_abstention,source_ok,latency_ms,input_tokens,deterministic,llm_avoided,validation_fail,fallback,false_premise,entity_isol,temporal_gap
sc_42_0005_cross_session_persistence,CROSS_SESSION_PERSISTENCE,naive_retrieval,1,False,False,True,True,True,True,False,False,0.16,137,False,False,False,False,False,False,False
sc_42_0005_cross_session_persistence,CROSS_SESSION_PERSISTENCE,raymember,1,False,False,True,True,True,True,False,False,138.41,197,False,False,False,False,False,False,False
sc_42_0005_cross_session_persistence,CROSS_SESSION_PERSISTENCE,raymember_grounded,1,False,False,True,True,True,True,False,True,134.94,18,True,True,False,False,False,False,False
sc_42_0006_missing_info,MISSING_INFO,baseline,1,True,True,False,False,False,False,True,True,0.01,89,False,False,False,False,False,False,False
sc_42_0006_missing_info,MISSING_INFO,full_context,1,True,True,False,False,False,False,True,True,0.03,134,False,False,False,False,False,False,False
sc_42_0006_missing_info,MISSING_INFO,naive_retrieval,1,True,True,False,False,False,False,True,True,0.06,135,False,False,False,False,False,False,False
sc_42_0006_missing_info,MISSING_INFO,raymember,1,True,True,False,False,False,False,True,True,200.77,194,False,False,False,False,False,False,False
sc_42_0006_missing_info,MISSING_INFO,raymember_grounded,1,True,True,False,False,False,False,True,True,141.15,18,True,True,False,False,False,False,False
sc_42_0007_contradictory_evidence,CONTRADICTORY_EVIDENCE,baseline,2,False,False,True,True,False,True,False,False,0.05,94,False,False,False,False,False,False,False
sc_42_0007_contradictory_evidence,CONTRADICTORY_EVIDENCE,full_context,2,False,False,True,True,True,True,False,False,0.04,180,False,False,False,False,False,False,False
sc_42_0007_contradictory_evidence,CONTRADICTORY_EVIDENCE,naive_retrieval,2,False,False,True,True,True,True,False,False,0.11,181,False,False,False,False,False,False,False
sc_42_0007_contradictory_evidence,CONTRADICTORY_EVIDENCE,raymember,2,False,False,True,True,True,True,False,False,101.82,241,False,False,False,False,False,False,False
sc_42_0007_contradictory_evidence,CONTRADICTORY_EVIDENCE,raymember_grounded,2,False,False,True,True,True,True,False,False,122.34,22,True,True,False,False,False,False,False
sc_42_0008_uncertain_evidence,UNCERTAIN_EVIDENCE,baseline,2,True,True,False,False,False,False,True,True,0.08,83,False,False,False,False,False,False,False
sc_42_0008_uncertain_evidence,UNCERTAIN_EVIDENCE,full_context,2,True,True,False,False,False,False,True,True,0.07,165,False,False,False,False,False,False,False
sc_42_0008_uncertain_evidence,UNCERTAIN_EVIDENCE,naive_retrieval,2,True,True,False,False,False,False,True,True,0.10,166,False,False,False,False,False,False,False
sc_42_0008_uncertain_evidence,UNCERTAIN_EVIDENCE,raymember,2,False,False,True,False,True,True,False,True,97.07,211,False,False,False,False,False,False,False
sc_42_0008_uncertain_evidence,UNCERTAIN_EVIDENCE,raymember_grounded,2,False,False,True,False,True,False,False,True,156.90,11,True,True,False,False,False,False,False
sc_42_0009_distractor_hallucination,DISTRACTOR_HALLUCINATION,baseline,500,True,True,False,False,False,False,True,True,0.01,90,False,False,False,False,False,False,False
sc_42_0009_distractor_hallucination,DISTRACTOR_HALLUCINATION,full_context,500,True,True,False,False,False,False,True,True,2.29,23587,False,False,False,False,False,False,False
sc_42_0009_distractor_hallucination,DISTRACTOR_HALLUCINATION,naive_retrieval,500,True,True,False,False,False,False,True,True,7.08,323,False,False,False,False,False,False,False
sc_42_0009_distractor_hallucination,DISTRACTOR_HALLUCINATION,raymember,500,True,True,False,False,False,False,True,True,6396.51,193,False,False,False,False,False,False,False
sc_42_0009_distractor_hallucination,DISTRACTOR_HALLUCINATION,raymember_grounded,500,True,True,False,False,False,False,True,True,6811.12,18,True,True,False,False,False,False,False
sc_42_0010_temporal_hallucination,TEMPORAL_HALLUCINATION,baseline,1,True,True,False,False,False,False,True,True,0.01,92,False,False,False,False,False,False,False
sc_42_0010_temporal_hallucination,TEMPORAL_HALLUCINATION,full_context,1,True,True,False,False,False,False,True,True,0.02,138,False,False,False,False,False,False,False
sc_42_0010_temporal_hallucination,TEMPORAL_HALLUCINATION,naive_retrieval,1,True,True,False,False,False,False,True,True,0.05,139,False,False,False,False,False,False,False
sc_42_0010_temporal_hallucination,TEMPORAL_HALLUCINATION,raymember,1,True,True,False,False,False,False,True,True,89.59,202,False,False,False,False,False,False,False
sc_42_0010_temporal_hallucination,TEMPORAL_HALLUCINATION,raymember_grounded,1,True,True,False,False,False,False,True,True,100.09,21,True,True,False,False,False,False,True
sc_42_0011_entity_confusion,ENTITY_CONFUSION,baseline,2,False,False,True,True,False,True,False,False,0.05,83,False,False,False,False,False,False,False
sc_42_0011_entity_confusion,ENTITY_CONFUSION,full_context,2,True,True,False,False,False,False,False,False,0.03,166,False,False,False,False,False,True,False
sc_42_0011_entity_confusion,ENTITY_CONFUSION,naive_retrieval,2,True,True,False,False,False,False,False,False,0.09,167,False,False,False,False,False,True,False
sc_42_0011_entity_confusion,ENTITY_CONFUSION,raymember,2,True,True,False,False,False,False,False,False,96.00,182,False,False,False,False,False,True,False
sc_42_0011_entity_confusion,ENTITY_CONFUSION,raymember_grounded,2,True,True,False,False,False,False,False,True,106.63,11,True,True,False,False,False,True,False
sc_42_0012_false_premise,FALSE_PREMISE,baseline,2,True,True,False,False,False,False,False,True,0.01,87,False,False,False,False,False,False,False
sc_42_0012_false_premise,FALSE_PREMISE,full_context,2,True,True,False,False,False,False,False,True,0.04,171,False,False,False,False,False,False,False
sc_42_0012_false_premise,FALSE_PREMISE,naive_retrieval,2,True,True,False,False,False,False,False,True,0.08,172,False,False,False,False,False,False,False
sc_42_0012_false_premise,FALSE_PREMISE,raymember,2,True,True,False,False,False,False,False,True,106.46,222,False,False,False,False,False,False,False
sc_42_0012_false_premise,FALSE_PREMISE,raymember_grounded,2,True,True,False,False,False,False,False,True,118.65,16,True,True,False,False,True,False,False
sc_42_0013_current_state,CURRENT_STATE,baseline,2,False,False,True,True,False,True,False,False,0.04,85,False,False,False,False,False,False,False
sc_42_0013_current_state,CURRENT_STATE,full_context,2,False,False,True,True,True,True,False,False,0.04,171,False,False,False,False,False,False,False
sc_42_0013_current_state,CURRENT_STATE,naive_retrieval,2,False,False,True,True,True,True,False,False,0.07,172,False,False,False,False,False,False,False
sc_42_0013_current_state,CURRENT_STATE,raymember,2,False,False,True,True,True,True,False,False,93.87,221,False,False,False,False,False,False,False
sc_42_0013_current_state,CURRENT_STATE,raymember_grounded,2,False,False,True,True,True,True,False,True,106.36,13,True,True,False,False,False,False,False
sc_42_0014_conflict_resolution,CONFLICT_RESOLUTION,baseline,2,False,False,True,True,False,True,False,False,0.05,93,False,False,False,False,False,False,False
sc_42_0014_conflict_resolution,CONFLICT_RESOLUTION,full_context,2,True,True,False,False,False,False,False,False,0.05,182,False,False,False,False,False,False,False
sc_42_0014_conflict_resolution,CONFLICT_RESOLUTION,naive_retrieval,2,True,True,False,False,False,False,False,False,0.10,183,False,False,False,False,False,False,False
sc_42_0014_conflict_resolution,CONFLICT_RESOLUTION,raymember,2,True,True,False,False,False,False,False,False,101.19,275,False,False,False,False,False,False,False
sc_42_0014_conflict_resolution,CONFLICT_RESOLUTION,raymember_grounded,2,True,True,False,False,False,False,False,True,107.82,21,True,True,False,False,False,False,False
sc_42_0015_temporal_reasoning,TEMPORAL_REASONING,baseline,3,False,False,True,True,True,True,False,True,0.03,87,False,False,False,False,False,False,False
sc_42_0015_temporal_reasoning,TEMPORAL_REASONING,full_context,3,True,True,False,False,False,False,False,True,0.04,207,False,False,False,False,False,False,False
sc_42_0015_temporal_reasoning,TEMPORAL_REASONING,naive_retrieval,3,True,True,False,False,False,False,False,True,0.11,208,False,False,False,False,False,False,False
sc_42_0015_temporal_reasoning,TEMPORAL_REASONING,raymember,3,True,True,False,False,False,False,False,True,118.97,250,False,False,False,False,False,False,False
sc_42_0015_temporal_reasoning,TEMPORAL_REASONING,raymember_grounded,3,False,False,True,True,True,True,False,True,137.56,16,True,True,False,False,False,False,False
sc_42_0016_distractor_resistance,DISTRACTOR_RESISTANCE,baseline,50,False,False,True,True,False,True,False,False,0.07,83,False,False,False,False,False,False,False
sc_42_0016_distractor_resistance,DISTRACTOR_RESISTANCE,full_context,50,True,True,False,False,False,False,False,False,0.53,1966,False,False,False,False,False,False,False
sc_42_0016_distractor_resistance,DISTRACTOR_RESISTANCE,naive_retrieval,50,True,True,False,False,False,False,False,False,1.33,279,False,False,False,False,False,False,False
sc_42_0016_distractor_resistance,DISTRACTOR_RESISTANCE,raymember,50,True,True,False,False,False,False,False,False,783.07,216,False,False,False,False,False,False,False
sc_42_0016_distractor_resistance,DISTRACTOR_RESISTANCE,raymember_grounded,50,True,True,False,False,False,False,False,True,656.49,12,True,True,False,False,False,False,False
sc_42_0017_cross_session_persistence,CROSS_SESSION_PERSISTENCE,baseline,1,False,False,True,True,False,True,False,False,0.04,90,False,False,False,False,False,False,False
sc_42_0017_cross_session_persistence,CROSS_SESSION_PERSISTENCE,full_context,1,False,False,True,True,True,True,False,False,0.04,136,False,False,False,False,False,False,False
sc_42_0017_cross_session_persistence,CROSS_SESSION_PERSISTENCE,naive_retrieval,1,False,False,True,True,True,True,False,False,0.06,137,False,False,False,False,False,False,False
sc_42_0017_cross_session_persistence,CROSS_SESSION_PERSISTENCE,raymember,1,False,False,True,True,True,True,False,False,107.85,197,False,False,False,False,False,False,False
sc_42_0017_cross_session_persistence,CROSS_SESSION_PERSISTENCE,raymember_grounded,1,False,False,True,True,True,True,False,True,180.57,18,True,True,False,False,False,False,False
sc_42_0018_missing_info,MISSING_INFO,baseline,1,True,True,False,False,False,False,True,True,0.01,89,False,False,False,False,False,False,False
sc_42_0018_missing_info,MISSING_INFO,full_context,1,True,True,False,False,False,False,True,True,0.04,134,False,False,False,False,False,False,False
sc_42_0018_missing_info,MISSING_INFO,naive_retrieval,1,True,True,False,False,False,False,True,True,0.14,135,False,False,False,False,False,False,False
sc_42_0018_missing_info,MISSING_INFO,raymember,1,True,True,False,False,False,False,True,True,134.03,194,False,False,False,False,False,False,False
sc_42_0018_missing_info,MISSING_INFO,raymember_grounded,1,True,True,False,False,False,False,True,True,160.01,18,True,True,False,False,False,False,False
sc_42_0019_contradictory_evidence,CONTRADICTORY_EVIDENCE,baseline,2,False,False,True,True,False,True,False,False,0.08,94,False,False,False,False,False,False,False
sc_42_0019_contradictory_evidence,CONTRADICTORY_EVIDENCE,full_context,2,False,False,True,True,True,True,False,False,0.06,180,False,False,False,False,False,False,False
sc_42_0019_contradictory_evidence,CONTRADICTORY_EVIDENCE,naive_retrieval,2,False,False,True,True,True,True,False,False,0.10,181,False,False,False,False,False,False,False
sc_42_0019_contradictory_evidence,CONTRADICTORY_EVIDENCE,raymember,2,False,False,True,True,True,True,False,False,149.14,241,False,False,False,False,False,False,False
sc_42_0019_contradictory_evidence,CONTRADICTORY_EVIDENCE,raymember_grounded,2,False,False,True,True,True,True,False,False,171.28,22,True,True,False,False,False,False,False
sc_42_0020_uncertain_evidence,UNCERTAIN_EVIDENCE,baseline,2,True,True,False,False,False,False,True,True,0.07,83,False,False,False,False,False,False,False
sc_42_0020_uncertain_evidence,UNCERTAIN_EVIDENCE,full_context,2,True,True,False,False,False,False,True,True,0.03,165,False,False,False,False,False,False,False
sc_42_0020_uncertain_evidence,UNCERTAIN_EVIDENCE,naive_retrieval,2,True,True,False,False,False,False,True,True,0.10,166,False,False,False,False,False,False,False
sc_42_0020_uncertain_evidence,UNCERTAIN_EVIDENCE,raymember,2,False,False,True,False,True,True,False,True,149.56,211,False,False,False,False,False,False,False
sc_42_0020_uncertain_evidence,UNCERTAIN_EVIDENCE,raymember_grounded,2,False,False,True,False,True,False,False,True,174.91,11,True,True,False,False,False,False,False
sc_42_0021_distractor_hallucination,DISTRACTOR_HALLUCINATION,baseline,50,True,True,False,False,False,False,True,True,0.01,90,False,False,False,False,False,False,False
sc_42_0021_distractor_hallucination,DISTRACTOR_HALLUCINATION,full_context,50,True,True,False,False,False,False,True,True,0.33,2437,False,False,False,False,False,False,False
sc_42_0021_distractor_hallucination,DISTRACTOR_HALLUCINATION,naive_retrieval,50,True,True,False,False,False,False,True,True,1.28,323,False,False,False,False,False,False,False
sc_42_0021_distractor_hallucination,DISTRACTOR_HALLUCINATION,raymember,50,True,True,False,False,False,False,True,True,815.60,193,False,False,False,False,False,False,False
sc_42_0021_distractor_hallucination,DISTRACTOR_HALLUCINATION,raymember_grounded,50,True,True,False,False,False,False,True,True,877.63,18,True,True,False,False,False,False,False
sc_42_0022_temporal_hallucination,TEMPORAL_HALLUCINATION,baseline,1,True,True,False,False,False,False,True,True,0.01,92,False,False,False,False,False,False,False
sc_42_0022_temporal_hallucination,TEMPORAL_HALLUCINATION,full_context,1,True,True,False,False,False,False,True,True,0.05,138,False,False,False,False,False,False,False
sc_42_0022_temporal_hallucination,TEMPORAL_HALLUCINATION,naive_retrieval,1,True,True,False,False,False,False,True,True,0.12,139,False,False,False,False,False,False,False
sc_42_0022_temporal_hallucination,TEMPORAL_HALLUCINATION,raymember,1,True,True,False,False,False,False,True,True,164.76,202,False,False,False,False,False,False,False
sc_42_0022_temporal_hallucination,TEMPORAL_HALLUCINATION,raymember_grounded,1,True,True,False,False,False,False,True,True,227.21,21,True,True,False,False,False,False,True
sc_42_0023_entity_confusion,ENTITY_CONFUSION,baseline,2,False,False,True,True,False,True,False,False,0.08,83,False,False,False,False,False,False,False
sc_42_0023_entity_confusion,ENTITY_CONFUSION,full_context,2,True,True,False,False,False,False,False,False,0.10,166,False,False,False,False,False,True,False
sc_42_0023_entity_confusion,ENTITY_CONFUSION,naive_retrieval,2,True,True,False,False,False,False,False,False,0.16,167,False,False,False,False,False,True,False
sc_42_0023_entity_confusion,ENTITY_CONFUSION,raymember,2,True,True,False,False,False,False,False,False,166.04,182,False,False,False,False,False,True,False
sc_42_0023_entity_confusion,ENTITY_CONFUSION,raymember_grounded,2,True,True,False,False,False,False,False,True,159.18,11,True,True,False,False,False,True,False
sc_42_0024_false_premise,FALSE_PREMISE,baseline,2,True,True,False,False,False,False,False,True,0.01,87,False,False,False,False,False,False,False
sc_42_0024_false_premise,FALSE_PREMISE,full_context,2,True,True,False,False,False,False,False,True,0.07,171,False,False,False,False,False,False,False
sc_42_0024_false_premise,FALSE_PREMISE,naive_retrieval,2,True,True,False,False,False,False,False,True,0.11,172,False,False,False,False,False,False,False
sc_42_0024_false_premise,FALSE_PREMISE,raymember,2,True,True,False,False,False,False,False,True,119.79,222,False,False,False,False,False,False,False
sc_42_0024_false_premise,FALSE_PREMISE,raymember_grounded,2,True,True,False,False,False,False,False,True,122.86,16,True,True,False,False,True,False,False
